sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
246,0.23188,3649.0,4485.0,9.2955,27.174,42.445,2701.4,75.559,120.37,0.33356,79.931,48.832,2628.4,26.628,48.815,3099.2,23.863,66.252,245.79,341.54,94.528,77.12,32.235,8.9109,26.074,7.0266,18.947,1.6578,33.217,13.726,23.783,1.0744,18.467,2.2807,4.8752,2.4048,0.030914,0.80984,0.095576,54.095,43.131,63.07,53.391,22.87,61.828,21.881,39.778,34.663,43.791,50.592,40.151,15.92
247,0.23108,3644.8,4449.1,9.4362,26.946,42.289,2703.8,75.572,120.4,0.32767,80.122,49.197,2632.7,26.212,52.456,3100.2,23.207,66.205,242.55,340.87,94.734,77.379,32.18,9.0789,26.716,6.949,18.988,1.6774,32.721,13.872,24.208,1.2325,18.819,2.294,4.8915,2.2795,0.030914,0.80984,0.095576,54.095,43.131,62.089,54.173,22.884,60.416,22.353,39.246,35.737,52.218,50.681,41.358,17.462
248,0.2363,3609.8,4455.8,9.4391,27.028,42.16,2706.9,74.326,120.39,0.32679,80.344,49.927,2636.9,24.22,50.172,3102.1,22.698,66.238,242.17,341.73,94.608,77.692,32.18,9.0789,26.716,6.949,18.988,1.6774,32.721,13.872,24.208,1.2325,18.819,2.294,4.8915,2.2795,0.030914,0.80984,0.095576,54.095,43.131,62.692,54.093,22.371,61.794,22.634,39.353,37.884,46.932,50.513,40.502,18.632
249,0.23692,3595.5,4480.0,9.3887,27.07,42.011,2707.8,74.589,120.4,0.3467,80.312,49.937,2636.8,23.761,51.729,3104.9,23.3,66.268,241.44,341.53,94.634,77.396,32.629,8.8309,26.692,6.9325,19.022,1.6577,33.198,13.841,23.504,1.2325,18.168,2.2942,4.7598,2.2454,0.030914,0.80984,0.095576,54.095,43.131,63.519,53.671,23.303,63.529,22.4,40.796,37.913,50.536,50.372,41.044,17.209
250,0.23777,3655.8,4474.9,9.4411,26.89,42.485,2706.9,75.041,120.42,0.34667,80.136,50.753,2635.1,25.273,51.178,3105.1,22.283,66.244,239.41,341.69,94.593,77.145,32.629,8.8309,26.692,6.9325,19.022,1.6577,33.198,13.841,23.504,1.2325,18.168,2.2942,4.7598,2.2454,0.030914,0.80984,0.095576,54.095,43.131,62.482,53.732,23.219,61.774,22.15,40.799,40.315,49.261,50.349,41.353,19.65
251,0.19032,3674.1,4459.0,9.3907,26.86,42.447,2706.9,75.292,120.38,0.33895,80.049,48.867,2635.9,27.547,49.425,3102.0,22.052,66.194,236.94,342.32,94.692,77.507,32.061,8.7479,26.206,6.8425,18.622,1.6905,32.555,13.893,24.085,1.2835,18.648,2.3135,4.9538,2.3211,0.0037854,0.82,0.096043,52.988,43.326,62.256,53.802,18.901,61.017,22.462,40.956,34.766,45.203,50.181,41.361,20.178
252,0.18879,3628.2,4462.6,9.3182,26.913,42.275,2706.5,74.478,120.39,0.3413,80.035,47.973,2635.6,24.047,48.981,3100.5,22.266,66.116,240.18,342.37,94.728,77.099,32.061,8.7479,26.206,6.8425,18.622,1.6905,32.555,13.893,24.085,1.2835,18.648,2.3135,4.9538,2.3211,0.0037854,0.82,0.096043,52.988,43.326,63.046,53.758,19.052,62.642,22.62,40.67,32.136,44.175,49.613,40.768,19.705
253,0.24568,3613.7,4509.7,9.4209,27.066,42.131,2706.0,74.664,120.41,0.35513,79.953,51.113,2634.7,25.019,49.744,3103.7,23.208,66.051,238.06,341.83,94.654,77.628,32.012,8.9532,26.297,6.7661,19.065,1.6227,32.638,13.804,23.798,1.105,18.898,2.2406,4.8823,2.3672,0.0037854,0.82,0.096043,52.988,43.326,64.08,54.167,23.948,61.604,22.385,40.434,41.375,45.942,49.525,41.234,17.449
254,0.24401,3644.0,4488.0,9.2824,27.184,42.472,2709.1,74.62,120.38,0.3487,80.173,48.913,2638.3,24.319,49.213,3106.4,22.103,66.039,237.1,341.64,94.591,77.402,32.012,8.9532,26.297,6.7661,19.065,1.6227,32.638,13.804,23.798,1.105,18.898,2.2406,4.8823,2.3672,0.0037854,0.82,0.096043,52.988,43.326,63.558,54.428,24.112,61.88,22.192,41.218,34.9,44.713,49.332,40.794,20.068
255,0.25134,3661.4,4478.1,9.3152,26.609,42.357,2709.2,74.872,120.42,0.33848,80.107,47.905,2638.0,26.001,51.458,3107.4,22.988,66.033,237.13,341.77,94.471,77.382,32.094,8.8821,26.831,6.9019,18.367,1.6483,33.039,13.759,24.424,1.3153,18.357,2.2532,4.8594,2.3091,0.0037854,0.82,0.096043,52.988,43.326,64.003,53.447,24.63,61.075,21.978,40.143,31.934,49.908,49.053,41.488,17.968
256,0.25121,3680.5,4449.9,9.3605,27.057,42.753,2710.2,75.116,120.4,0.33978,80.224,51.317,2639.8,26.126,49.491,3106.3,23.343,66.036,236.67,342.12,94.432,77.386,32.094,8.8821,26.831,6.9019,18.367,1.6483,33.039,13.759,24.424,1.3153,18.357,2.2532,4.8594,2.3091,0.0082917,0.79863,0.089163,54.001,42.889,63.673,53.784,24.643,62.463,22.734,39.985,41.976,45.356,49.04,41.038,17.116
257,0.24463,3686.0,4586.6,9.4112,26.912,42.748,2708.9,75.008,120.39,0.33164,80.056,51.133,2637.1,24.071,51.894,3107.5,22.871,65.999,239.27,342.11,94.459,77.335,32.108,8.7906,26.685,6.7101,18.493,1.6968,32.766,13.873,24.14,1.3371,18.6,2.2391,4.8861,2.3219,0.0082917,0.79863,0.089163,54.001,42.889,62.434,53.871,24.003,59.886,22.301,39.707,41.435,50.917,48.629,41.232,18.249
258,0.24338,3647.6,4542.0,9.4164,26.514,42.846,2709.9,75.068,120.41,0.33413,80.03,51.125,2639.2,24.19,51.463,3108.0,23.206,65.962,235.27,341.97,94.534,77.392,32.108,8.7906,26.685,6.7101,18.493,1.6968,32.766,13.873,24.14,1.3371,18.6,2.2391,4.8861,2.3219,0.0082917,0.79863,0.089163,54.001,42.889,63.094,54.404,24.126,61.091,22.085,39.403,41.412,49.92,48.809,41.309,17.451
259,0.24432,3742.5,4537.0,9.5659,27.067,42.537,2711.0,76.006,120.39,0.34796,80.099,50.915,2639.9,24.056,49.652,3108.7,22.565,65.942,235.92,341.88,94.431,77.379,32.039,8.7876,26.183,6.857,18.62,1.6546,32.958,13.801,24.058,1.1746,18.183,2.2456,4.9328,2.2096,0.0082917,0.79863,0.089163,54.001,42.889,63.215,54.215,23.943,60.588,22.359,40.745,40.793,45.728,48.575,40.905,18.963
260,0.24351,3692.2,4532.8,9.3216,26.707,42.084,2710.3,74.464,120.42,0.34585,80.011,50.07,2638.3,24.787,48.592,3108.9,22.171,65.904,235.28,341.98,94.365,77.135,32.039,8.7876,26.183,6.857,18.62,1.6546,32.958,13.801,24.058,1.1746,18.183,2.2456,4.9328,2.2096,0.0082917,0.79863,0.089163,54.001,42.889,64.081,54.265,24.023,61.952,21.878,41.003,38.305,43.276,48.456,41.369,19.924
261,0.25128,3679.6,4507.9,9.3281,26.763,42.477,2709.4,75.071,120.4,0.33914,79.871,49.743,2638.0,25.725,50.031,3106.4,23.113,65.836,233.52,341.82,94.423,77.094,32.488,8.8212,26.608,6.9398,18.528,1.6995,33.275,13.795,24.488,1.1837,18.268,2.2388,4.8481,2.2463,0.029636,0.80565,0.099251,54.656,44.49,63.102,54.287,24.81,61.663,22.404,39.92,37.342,46.606,47.848,41.228,17.711
262,0.25007,3661.6,4555.4,9.4042,26.668,42.664,2710.5,74.478,120.4,0.33806,79.922,50.14,2640.0,26.571,51.001,3106.7,23.015,65.763,232.54,341.99,94.532,77.406,32.488,8.8212,26.608,6.9398,18.528,1.6995,33.275,13.795,24.488,1.1837,18.268,2.2388,4.8481,2.2463,0.029636,0.80565,0.099251,54.656,44.49,63.411,53.718,24.928,62.611,22.597,40.051,38.511,48.85,47.51,40.981,17.926
263,0.20772,3678.0,4499.8,9.2554,26.983,42.266,2711.7,75.611,120.4,0.3397,80.026,48.962,2640.4,24.587,49.266,3107.2,24.143,65.716,229.29,342.14,94.469,77.27,32.121,8.908,26.833,7.0454,19.02,1.6337,33.078,13.849,24.282,1.3551,18.513,2.2745,4.84,2.3329,0.029636,0.80565,0.099251,54.656,44.49,62.388,54.646,20.391,61.622,22.768,39.653,35.044,44.836,47.373,41.559,15.256
264,0.20666,3652.2,4570.6,9.3599,26.725,42.397,2712.1,75.115,120.39,0.33764,80.133,50.104,2641.1,25.886,50.121,3108.0,22.52,65.698,229.38,341.8,94.567,77.464,32.121,8.908,26.833,7.0454,19.02,1.6337,33.078,13.849,24.282,1.3551,18.513,2.2745,4.84,2.3329,0.029636,0.80565,0.099251,54.656,44.49,62.832,53.798,20.495,60.418,22.581,39.904,38.407,46.814,46.939,40.875,19.087
265,0.24259,3618.4,4476.0,9.5501,26.702,42.261,2709.7,74.488,120.38,0.34051,79.966,49.68,2638.8,25.117,50.167,3106.2,23.466,65.69,227.57,341.67,94.604,77.343,32.11,8.9062,26.754,6.7486,18.556,1.6419,32.601,13.986,24.342,1.1845,18.384,2.276,4.7257,2.2483,0.029636,0.80565,0.099251,54.656,44.49,62.383,53.723,23.716,60.211,22.318,41.002,37.159,46.921,46.675,40.813,16.851
266,0.24118,3639.7,4465.3,9.324,26.895,42.337,2712.2,74.923,120.39,0.34465,80.057,49.195,2640.5,26.656,49.964,3106.5,24.242,65.648,227.12,342.22,94.698,77.317,32.11,8.9062,26.754,6.7486,18.556,1.6419,32.601,13.986,24.342,1.1845,18.384,2.276,4.7257,2.2483,0.016966,0.80543,0.094839,53.407,44.292,62.015,53.851,23.854,61.295,22.67,40.497,35.73,46.451,46.411,40.795,15.001
267,0.24337,3682.1,4529.5,9.3527,26.979,42.421,2711.5,75.201,120.41,0.35803,80.099,49.001,2640.6,23.972,51.203,3109.2,21.913,65.619,225.71,341.74,94.468,77.542,32.019,8.9557,26.716,7.0067,18.949,1.6703,32.777,13.758,24.202,1.1856,18.356,2.264,4.8271,2.271,0.016966,0.80543,0.094839,53.407,44.292,63.876,54.219,24.003,62.408,22.213,42.677,35.16,49.317,46.168,41.418,20.51
268,0.24375,3673.7,4527.4,9.2788,26.898,42.301,2708.1,74.28,120.41,0.35805,79.79,49.1,2636.7,24.764,48.9,3107.0,23.14,65.546,224.64,341.48,94.616,76.885,32.019,8.9557,26.716,7.0067,18.949,1.6703,32.777,13.758,24.202,1.1856,18.356,2.264,4.8271,2.271,0.016966,0.80543,0.094839,53.407,44.292,64.02,54.243,23.966,63.719,21.94,42.674,35.452,43.989,45.896,40.912,17.668
269,0.2552,3640.6,4494.8,9.3636,27.004,42.523,2708.6,74.862,120.39,0.33047,79.798,51.015,2637.2,25.237,49.097,3105.7,22.189,65.439,222.01,342.04,94.567,77.083,31.819,8.7894,27.089,6.6643,19.041,1.6496,32.431,13.932,24.181,1.0975,18.22,2.2804,4.7574,2.3056,0.016966,0.80543,0.094839,53.407,44.292,62.33,53.674,24.818,60.416,22.22,39.99,41.086,44.445,45.771,40.833,19.932
270,0.25428,3625.9,4472.3,9.4617,26.96,42.45,2710.3,75.432,120.4,0.33498,79.803,47.31,2638.4,25.037,50.841,3106.5,23.45,65.387,222.09,341.71,94.698,77.369,31.819,8.7894,27.089,6.6643,19.041,1.6496,32.431,13.932,24.181,1.0975,18.22,2.2804,4.7574,2.3056,0.016966,0.80543,0.094839,53.407,44.292,62.583,53.942,24.909,59.07,22.39,39.44,30.184,48.481,45.404,41.166,16.921
271,0.27567,3712.4,4490.5,9.3363,26.895,42.428,2713.9,74.687,120.43,0.35288,80.137,50.692,2642.8,24.439,50.084,3110.1,22.329,65.365,221.21,341.67,94.463,77.7,32.209,8.8643,26.442,6.9882,18.529,1.6704,32.773,13.935,24.253,1.2345,18.274,2.2652,4.808,2.2197,0.012528,0.8434,0.097557,53.724,43.631,64.141,53.464,27.155,61.576,22.69,41.951,40.137,46.728,45.064,41.731,19.546
272,0.27428,3695.3,4480.8,9.3915,26.767,42.464,2714.1,74.673,120.41,0.35369,80.222,48.338,2643.7,24.242,51.677,3109.8,22.587,65.378,221.08,342.06,94.322,77.436,32.209,8.8643,26.442,6.9882,18.529,1.6704,32.773,13.935,24.253,1.2345,18.274,2.2652,4.808,2.2197,0.012528,0.8434,0.097557,53.724,43.631,64.436,53.58,27.292,60.903,22.575,41.851,33.208,50.415,44.686,41.056,18.933
273,0.23915,3682.9,4547.4,9.4524,26.792,42.298,2709.7,75.628,120.41,0.35336,79.907,49.499,2637.8,24.884,49.268,3108.6,23.009,65.362,219.49,341.76,94.478,77.231,32.163,8.917,26.718,6.7371,18.503,1.6778,32.786,13.699,24.301,1.2599,18.267,2.2574,4.804,2.338,0.012528,0.8434,0.097557,53.724,43.631,61.861,54.035,23.694,60.413,21.982,42.146,36.624,44.841,44.441,41.777,17.956
274,0.23966,3667.9,4535.6,9.3611,26.803,42.191,2710.0,75.123,120.37,0.35549,79.994,50.329,2638.7,21.209,50.252,3106.9,23.886,65.308,217.61,342.14,94.694,77.307,32.163,8.917,26.718,6.7371,18.503,1.6778,32.786,13.699,24.301,1.2599,18.267,2.2574,4.804,2.338,0.012528,0.8434,0.097557,53.724,43.631,62.119,54.177,23.643,60.722,22.307,41.886,39.068,47.116,44.228,40.624,15.863
275,0.24319,3704.4,4540.5,9.4492,27.127,42.242,2713.4,75.075,120.43,0.32807,80.134,49.644,2642.3,24.752,48.956,3109.2,23.488,65.292,218.04,342.31,94.396,77.472,32.219,8.7605,26.655,6.9295,18.528,1.6653,33.47,13.864,24.245,1.187,19.003,2.2312,4.8383,2.3248,0.012528,0.8434,0.097557,53.724,43.631,63.711,54.227,24.168,61.295,22.845,38.907,37.052,44.119,43.807,41.612,16.794
276,0.24248,3665.4,4544.4,9.3893,26.84,41.755,2713.2,74.833,120.4,0.32873,80.212,48.53,2642.7,25.885,48.376,3111.3,22.941,65.31,218.67,341.96,94.43,77.429,32.219,8.7605,26.655,6.9295,18.528,1.6653,33.47,13.864,24.245,1.187,19.003,2.2312,4.8383,2.3248,0.028242,0.85656,0.099176,54.124,44.301,64.383,54.18,24.238,61.344,22.43,38.827,33.774,42.776,44.318,40.753,18.074
277,0.23988,3638.8,4555.7,9.3358,26.724,42.432,2710.0,75.119,120.42,0.34387,79.959,49.261,2638.3,25.36,48.908,3108.1,22.12,65.285,216.53,341.51,94.515,77.118,32.317,8.7802,27.081,7.005,18.456,1.6133,32.737,13.645,23.945,1.2957,18.87,2.2533,4.892,2.2391,0.028242,0.85656,0.099176,54.124,44.301,63.198,54.026,23.425,60.315,22.202,41.323,35.925,44.006,44.54,41.076,20.056
278,0.23866,3653.7,4542.5,9.3392,26.932,42.15,2709.3,74.818,120.39,0.34746,79.84,49.795,2637.6,26.209,50.054,3104.6,23.631,65.227,219.33,341.62,94.635,77.196,32.317,8.7802,27.081,7.005,18.456,1.6133,32.737,13.645,23.945,1.2957,18.87,2.2533,4.892,2.2391,0.028242,0.85656,0.099176,54.124,44.301,62.942,54.184,23.545,59.507,22.452,40.885,37.496,46.659,44.324,41.486,16.479
279,0.228,3649.8,4535.3,9.4473,26.829,41.996,2711.4,75.998,120.41,0.32332,80.022,49.257,2639.4,24.467,48.95,3106.3,22.531,65.184,220.21,341.45,94.648,77.412,32.384,9.0523,26.372,6.9342,18.252,1.6183,32.353,13.957,23.692,1.2043,18.444,2.2266,4.8697,2.352,0.028242,0.85656,0.099176,54.124,44.301,62.266,54.496,22.558,59.194,22.604,37.878,35.914,44.103,44.282,40.599,19.071
280,0.22857,3607.4,4550.7,9.3359,27.151,42.229,2711.7,74.186,120.37,0.3209,79.989,49.503,2641.0,24.036,50.523,3106.6,23.882,65.227,220.2,341.75,94.703,77.19,32.384,9.0523,26.372,6.9342,18.252,1.6183,32.353,13.957,23.692,1.2043,18.444,2.2266,4.8697,2.352,0.028242,0.85656,0.099176,54.124,44.301,62.996,54.312,22.501,62.045,22.751,38.173,36.636,47.745,44.317,40.468,15.883
281,0.22231,3638.9,4591.1,9.5204,26.944,42.203,2711.3,75.187,120.39,0.35281,79.948,52.052,2639.0,25.247,51.81,3107.0,21.982,65.215,220.5,341.59,94.551,77.007,31.992,8.9092,26.592,6.804,18.85,1.7035,32.671,13.881,23.981,1.08,18.331,2.2692,4.7353,2.2936,0.034989,0.83017,0.098544,52.714,44.181,62.992,54.399,21.524,57.837,22.12,42.593,44.138,50.723,44.686,41.045,20.415
282,0.22055,3661.3,4573.6,9.2954,26.988,42.451,2709.6,75.307,120.4,0.35764,79.918,50.606,2638.6,24.286,50.759,3106.9,22.677,65.225,220.53,341.25,94.828,76.988,31.992,8.9092,26.592,6.804,18.85,1.7035,32.671,13.881,23.981,1.08,18.331,2.2692,4.7353,2.2936,0.034989,0.83017,0.098544,52.714,44.181,62.608,54.609,21.697,61.865,22.029,42.004,39.884,48.292,44.876,40.614,18.776
283,0.25714,3667.6,4509.4,9.352,26.639,42.476,2708.5,75.601,120.43,0.34682,79.798,48.137,2636.9,26.861,48.088,3106.5,23.74,65.224,221.88,341.04,94.507,77.047,32.055,8.891,26.919,6.962,18.895,1.6555,32.547,13.718,24.295,1.3727,18.077,2.2176,4.7296,2.3115,0.034989,0.83017,0.098544,52.714,44.181,63.654,53.948,25.541,60.85,21.797,41.438,32.618,42.108,44.948,41.551,16.264
284,0.25818,3664.0,4484.0,9.4595,26.842,42.669,2708.7,75.42,120.41,0.34389,79.945,49.205,2637.6,26.077,51.811,3106.8,23.084,65.221,221.05,340.87,94.687,77.271,32.055,8.891,26.919,6.962,18.895,1.6555,32.547,13.718,24.295,1.3727,18.077,2.2176,4.7296,2.3115,0.034989,0.83017,0.098544,52.714,44.181,63.715,54.252,25.438,59.541,22.248,41.795,35.76,50.724,45.215,40.94,17.808
285,0.25465,3640.1,4494.2,9.2356,26.81,42.19,2709.3,74.959,120.41,0.32972,79.936,48.195,2638.1,24.51,50.578,3105.1,23.0,65.255,223.14,341.43,94.532,77.197,32.653,8.8785,26.337,6.8283,19.053,1.6573,32.89,13.9,24.412,1.3244,18.26,2.2518,4.8093,2.2801,0.034989,0.83017,0.098544,52.714,44.181,62.739,54.004,24.931,62.567,22.307,39.13,32.788,47.872,45.217,40.955,18.014
286,0.25509,3677.7,4511.7,9.2415,26.774,42.359,2709.6,75.067,120.37,0.32713,79.998,47.912,2638.3,24.811,48.606,3105.1,23.622,65.276,220.41,341.28,94.777,77.343,32.653,8.8785,26.337,6.8283,19.053,1.6573,32.89,13.9,24.412,1.3244,18.26,2.2518,4.8093,2.2801,0.015467,0.84281,0.091092,52.377,44.014,62.092,53.794,24.887,61.414,22.301,39.446,31.955,43.308,44.989,40.685,16.53
287,0.19474,3629.0,4472.9,9.399,27.218,42.192,2707.0,75.64,120.41,0.34912,79.923,49.888,2636.2,25.064,52.191,3104.3,22.894,65.276,221.82,340.82,94.531,77.093,32.039,8.9789,26.633,6.8819,19.054,1.6782,32.736,13.627,24.443,1.3693,18.182,2.3027,4.9475,2.2746,0.015467,0.84281,0.091092,52.377,44.014,64.09,53.837,19.107,61.891,22.649,41.619,37.771,51.605,44.763,41.296,18.278
288,0.19171,3616.9,4497.0,9.2721,26.979,42.356,2706.3,74.661,120.39,0.34938,80.074,49.791,2634.9,26.713,50.786,3104.1,23.004,65.264,222.9,340.77,94.686,77.384,32.039,8.9789,26.633,6.8819,19.054,1.6782,32.736,13.627,24.443,1.3693,18.182,2.3027,4.9475,2.2746,0.015467,0.84281,0.091092,52.377,44.014,64.299,53.548,19.405,61.124,22.161,41.587,37.485,48.352,44.569,40.611,17.991
289,0.25402,3670.5,4507.1,9.3836,26.922,42.196,2709.0,74.994,120.42,0.31765,80.215,48.921,2637.1,26.117,50.242,3106.2,23.062,65.339,221.67,340.71,94.474,77.426,31.98,8.845,26.489,7.0744,18.76,1.681,32.967,13.787,24.526,1.2186,19.058,2.2705,4.8605,2.2354,0.015467,0.84281,0.091092,52.377,44.014,62.931,53.379,24.632,63.054,22.44,38.055,34.924,47.094,44.575,41.783,17.833
290,0.25259,3662.3,4466.7,9.3891,27.307,42.473,2708.6,74.991,120.37,0.31871,80.241,50.188,2636.5,23.012,49.646,3106.7,24.752,65.367,219.65,340.29,94.613,77.504,31.98,8.845,26.489,7.0744,18.76,1.681,32.967,13.787,24.526,1.2186,19.058,2.2705,4.8605,2.2354,0.015467,0.84281,0.091092,52.377,44.014,63.072,53.862,24.772,60.979,22.088,37.926,38.654,45.716,44.651,40.852,13.805
291,0.25928,3604.8,4523.8,9.2082,26.709,42.323,2706.1,75.248,120.39,0.33558,79.916,50.164,2633.7,24.575,50.375,3103.3,23.679,65.388,218.73,340.48,94.629,76.796,32.011,8.9022,26.41,6.9838,18.405,1.6854,32.408,13.788,24.697,1.117,18.104,2.277,4.8,2.276,-0.0080811,0.85441,0.093908,53.378,43.62,62.282,53.879,25.595,62.058,21.759,39.971,38.583,47.402,44.954,41.258,16.413
292,0.25864,3594.9,4496.2,9.3355,27.101,42.567,2704.4,75.216,120.37,0.3384,79.713,48.941,2632.1,25.164,49.527,3101.8,23.282,65.303,219.79,340.66,95.0,76.996,32.011,8.9022,26.41,6.9838,18.405,1.6854,32.408,13.788,24.697,1.117,18.104,2.277,4.8,2.276,-0.0080811,0.85441,0.093908,53.378,43.62,62.453,54.21,25.658,61.613,22.065,39.627,34.983,45.44,44.904,39.718,17.379
293,0.2593,3637.1,4570.9,9.4504,26.707,42.26,2707.1,75.201,120.39,0.34106,79.784,48.784,2635.0,24.538,47.993,3105.0,22.562,65.205,223.85,340.89,94.714,77.262,32.053,9.1131,26.585,6.9663,18.675,1.6241,33.023,13.731,24.378,1.1972,18.776,2.2557,4.8451,2.3392,-0.0080811,0.85441,0.093908,53.378,43.62,62.383,54.219,25.398,59.407,21.803,39.289,34.522,41.89,44.592,40.563,19.077
294,0.25805,3647.5,4590.0,9.327,26.787,42.061,2709.6,74.353,120.4,0.33572,79.9,51.051,2638.3,25.181,50.893,3106.9,23.521,65.194,219.29,341.21,94.769,77.654,32.053,9.1131,26.585,6.9663,18.675,1.6241,33.023,13.731,24.378,1.1972,18.776,2.2557,4.8451,2.3392,-0.0080811,0.85441,0.093908,53.378,43.62,62.203,53.99,25.521,61.624,22.135,39.941,41.194,48.601,45.046,40.676,16.788
295,0.25476,3621.9,4544.2,9.3458,26.711,42.38,2713.7,74.716,120.41,0.3309,80.242,52.193,2642.2,25.072,49.788,3111.0,21.951,65.253,218.82,341.34,94.646,77.904,31.853,8.9005,26.282,6.7582,18.697,1.6714,32.938,13.889,24.405,1.0781,18.537,2.2395,4.7889,2.2128,-0.0080811,0.85441,0.093908,53.378,43.62,62.711,53.915,25.38,63.243,22.404,38.912,44.554,46.044,45.129,41.0,20.475
296,0.25565,3647.4,4526.2,9.3674,26.585,42.756,2716.9,75.017,120.43,0.33087,80.43,49.652,2645.6,23.652,50.503,3114.0,23.687,65.353,221.27,341.4,94.639,77.683,31.853,8.9005,26.282,6.7582,18.697,1.6714,32.938,13.889,24.405,1.0781,18.537,2.2395,4.7889,2.2128,0.0077895,0.84596,0.092085,54.227,43.795,62.273,54.131,25.292,62.703,22.3,38.916,37.077,47.699,45.266,41.823,16.33
297,0.27962,3675.7,4558.3,9.4095,27.23,42.65,2715.7,74.929,120.4,0.35149,80.287,49.471,2644.0,24.679,49.927,3114.2,23.614,65.46,221.54,340.95,94.468,77.382,32.178,8.976,26.596,6.8722,18.595,1.6877,32.524,13.682,24.012,1.241,18.378,2.2239,4.762,2.2167,0.0077895,0.84596,0.092085,54.227,43.795,63.63,53.706,27.213,61.544,22.118,40.611,36.542,46.364,45.415,41.446,16.507
298,0.27525,3677.6,4547.1,9.3893,26.806,42.836,2711.6,74.488,120.42,0.34867,79.943,48.855,2639.7,24.999,49.029,3111.7,22.679,65.42,221.86,340.88,94.413,77.024,32.178,8.976,26.596,6.8722,18.595,1.6877,32.524,13.682,24.012,1.241,18.378,2.2239,4.762,2.2167,0.0077895,0.84596,0.092085,54.227,43.795,63.596,53.841,27.642,61.942,21.704,40.955,34.732,44.286,45.562,41.78,18.768
299,0.25112,3666.0,4499.1,9.3313,27.281,42.032,2711.7,74.516,120.36,0.31929,79.921,51.301,2640.1,24.08,48.779,3108.8,22.223,65.384,223.1,341.28,94.57,77.228,31.671,8.9157,26.548,6.8742,19.101,1.6411,32.949,13.783,24.584,1.2932,18.857,2.227,4.9054,2.386,0.0077895,0.84596,0.092085,54.227,43.795,62.858,54.688,24.186,60.919,22.294,38.937,41.929,43.708,45.632,40.692,19.855
300,0.24626,3673.3,4541.5,9.129,26.64,42.548,2710.4,75.964,120.42,0.32088,79.862,49.033,2638.7,26.746,49.467,3107.5,22.147,65.349,225.1,341.25,94.56,77.245,31.671,8.9157,26.548,6.8742,19.101,1.6411,32.949,13.783,24.584,1.2932,18.857,2.227,4.9054,2.386,0.0077895,0.84596,0.092085,54.227,43.795,62.733,54.182,24.664,61.92,22.09,38.743,35.256,45.301,45.636,40.926,20.035
301,0.30138,3655.0,4461.1,9.387,26.884,42.73,2709.4,74.879,120.41,0.33466,79.728,50.343,2637.7,24.282,49.967,3107.9,22.781,65.314,224.59,341.17,94.587,77.188,32.214,8.8896,26.658,6.8985,18.729,1.6329,32.689,13.563,24.327,1.1942,18.485,2.2774,4.8029,2.3049,0.030803,0.86325,0.097275,52.727,44.389,63.039,53.89,29.435,61.87,22.293,39.635,39.11,46.458,45.672,40.593,18.555
302,0.29937,3685.7,4476.5,9.3633,26.646,42.249,2712.8,75.192,120.42,0.33587,79.957,49.419,2641.7,25.847,51.067,3108.3,23.194,65.299,224.07,341.67,94.45,77.636,32.214,8.8896,26.658,6.8985,18.729,1.6329,32.689,13.563,24.327,1.1942,18.485,2.2774,4.8029,2.3049,0.030803,0.86325,0.097275,52.727,44.389,62.51,53.705,29.632,59.059,22.512,39.487,36.392,49.003,45.817,41.364,17.54
303,0.25221,3653.3,4521.9,9.2178,27.25,42.226,2713.4,75.75,120.38,0.30796,80.077,50.148,2642.0,25.47,50.767,3110.2,22.897,65.373,225.42,341.61,94.621,77.261,32.543,8.973,26.031,6.9875,18.674,1.6462,32.707,13.851,23.646,1.2307,18.358,2.234,4.7856,2.2782,0.030803,0.86325,0.097275,52.727,44.389,62.85,54.05,24.433,64.385,22.624,36.762,38.536,48.308,45.79,40.908,18.256
304,0.25054,3644.2,4511.1,9.4801,27.034,42.019,2712.6,75.762,120.38,0.30668,80.061,49.898,2641.2,25.488,49.859,3109.7,23.089,65.417,223.16,342.15,94.533,77.323,32.543,8.973,26.031,6.9875,18.674,1.6462,32.707,13.851,23.646,1.2307,18.358,2.234,4.7856,2.2782,0.030803,0.86325,0.097275,52.727,44.389,63.008,54.179,24.597,59.738,22.491,36.918,37.799,46.209,46.086,41.15,17.788
305,0.21737,3623.9,4524.4,9.4687,26.988,42.24,2711.1,74.589,120.38,0.34203,80.033,49.27,2640.0,24.71,50.24,3107.9,23.128,65.467,224.38,341.78,94.602,77.235,32.087,8.8457,26.701,6.9112,18.659,1.6333,32.96,13.594,24.011,1.2344,18.389,2.272,4.794,2.2948,0.030803,0.86325,0.097275,52.727,44.389,62.519,54.169,21.216,61.9,22.563,40.149,35.95,47.089,46.065,40.12,17.695
